2,0,0,1,1,53
2,1,0,1,1,53
0,0,2,1,1,53
0,2,2,1,1,53
2,0,2,1,1,53
1,0,0,1,1,53
0,0,0,1,1,53
2,2,0,1,1,53
2,0,2,1,1,53
2,2,2,1,1,53
1,0,1,1,1,53
2,1,0,1,1,53
0,2,1,1,1,53
1,1,0,1,1,53
0,1,0,1,1,53
0,1,0,1,1,53
1,1,2,1,1,53
1,0,2,1,1,53
1,2,0,1,1,53
1,0,2,1,1,53
1,2,2,1,1,53
1,2,0,1,1,53
2,0,0,1,1,53
2,0,1,1,1,53
0,0,0,1,1,53
2,0,0,0,0,53
1,1,1,1,1,53
2,1,0,1,1,53
1,1,0,1,1,53
2,1,2,1,1,53
2,2,0,1,1,53
2,2,0,1,1,53
2,2,0,1,1,53
0,1,1,1,1,53
1,2,2,1,1,53
2,0,2,1,1,53
1,0,0,1,1,53
0,1,1,1,1,53
1,0,0,1,1,53
2,2,1,1,1,53
0,2,1,1,1,53
1,2,1,1,1,53
0,1,0,1,1,53
0,2,2,1,1,53
2,1,2,1,1,53
2,1,2,1,1,53
1,1,0,1,1,53
0,2,1,1,1,53
0,0,0,1,1,53
0,2,0,1,1,53
2,1,2,1,1,53
0,1,1,1,1,53
2,1,2,1,1,53
1,2,0,1,1,53
2,2,0,1,1,53
2,2,1,1,1,53
2,1,0,1,1,53
1,1,0,1,1,53
1,0,2,1,1,53
2,1,2,1,1,53
0,2,0,1,1,53
2,1,2,1,1,53
2,2,0,1,1,53
0,1,0,1,1,53
2,2,0,1,1,53
2,1,1,1,1,53
0,0,1,1,1,53
2,0,1,1,1,70
0,0,2,1,0,70
2,0,0,1,1,70
0,0,2,1,0,70
2,0,0,1,1,70
2,0,0,1,1,70
2,0,2,1,1,70
2,0,0,1,1,70
2,0,0,1,1,70
2,0,2,1,1,70
2,0,1,1,1,70
2,0,0,1,1,70
2,0,2,1,1,70
2,0,0,1,1,70
2,0,0,1,1,70
2,0,2,1,1,70
2,0,1,1,1,70
2,0,2,1,1,70
2,0,0,1,1,70
2,0,1,1,1,70
2,0,2,1,1,70
2,0,2,1,1,70
2,0,1,1,1,70
2,0,0,1,1,70
2,0,2,1,1,70
2,0,2,1,1,70
0,0,2,1,0,70
2,0,2,1,1,70
2,0,0,1,1,70
2,0,2,1,1,70
2,0,1,1,1,70
2,0,1,1,1,70
2,0,2,1,1,70
2,0,2,1,1,70
2,0,1,1,1,70
0,0,2,1,0,70
2,0,1,1,1,70
2,0,2,1,1,70
2,0,1,1,1,70
2,0,0,1,1,70
2,0,0,1,1,70
2,0,0,1,1,70
2,0,0,1,1,70
2,0,1,1,1,70
0,0,2,1,0,70
2,0,0,1,1,70
2,0,2,1,1,70
2,0,2,1,1,70
2,0,0,1,1,70
2,0,2,1,1,70
2,0,0,1,1,70
2,0,0,1,1,70
2,0,0,1,1,70
2,0,2,1,1,70
0,0,2,1,0,70
2,0,2,1,1,70
0,0,2,1,0,70
2,0,0,1,1,70
2,2,0,1,0,92
2,2,0,1,0,92
2,2,0,1,0,92
2,2,1,1,0,92
2,2,0,1,0,92
2,2,2,1,0,92
2,2,0,1,0,92
2,2,1,1,0,92
2,2,2,1,0,92
2,2,1,1,0,92
2,2,0,1,0,92
2,2,2,1,0,92
2,2,0,1,0,92
0,2,2,0,0,92
2,2,2,1,0,92
2,2,2,1,0,92
2,2,2,1,0,92
2,2,1,1,0,92
2,2,0,1,0,92
2,2,1,1,0,92
0,2,2,0,0,92
0,2,2,0,0,92
2,2,1,1,0,92
2,2,0,1,0,92
2,2,0,1,0,92
2,2,0,1,0,92
2,2,2,1,0,92
2,2,1,1,0,92
2,2,1,1,0,92
2,2,1,1,0,92
2,2,1,1,0,92
2,2,1,1,0,92
0,2,2,0,0,92
0,2,2,0,0,92
2,2,2,1,0,92
0,2,2,0,0,92
2,2,0,1,0,92
2,2,2,1,0,92
2,2,2,1,0,92
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
2,0,0,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
0,0,0,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
1,1,2,1,1,48
0,2,1,0,0,109
0,2,1,0,0,109
0,2,1,0,0,109
1,2,2,0,1,109
0,2,1,0,0,109
0,2,1,0,0,109
0,2,1,0,0,109
1,2,2,0,1,109
0,2,1,0,0,109
1,2,2,0,1,109
1,2,2,0,1,109
0,2,1,0,0,109
